user_id,product_id,product_category,activity,price,device,variant,session_date,viewed,added_to_cart,purchased,revenue
U100000,P1813_PFT,PerformanceFootwear,product_page_view,5370.0,Mobile,A,2026-08-10,1,0,0,0.0
U100001,P1326_FRG,Fragrances,product_page_view,1800.0,Mobile,A,2026-08-10,1,0,0,0.0
U100002,P1907_FRG,Fragrances,product_page_view,850.0,Mobile,A,2026-08-10,1,0,0,0.0
U100003,P1575_FFT,Formal Footwear,product_page_view,7140.0,Mobile,A,2026-08-10,1,0,0,0.0
U100004,P1882_FRG,Fragrances,product_page_view,1680.0,Mobile,A,2026-08-10,1,0,0,0.0
U100005,P1743_PFT,PerformanceFootwear,product_page_view,4230.0,Desktop,A,2026-08-10,1,0,0,0.0
U100006,P1532_PFT,PerformanceFootwear,product_page_view,7110.0,Mobile,B,2026-08-10,1,1,0,0.0
U100007,P1004_FRG,Fragrances,product_page_view,1130.0,Mobile,B,2026-08-10,1,0,0,0.0
U100008,P1005_PFT,PerformanceFootwear,product_page_view,5410.0,Mobile,A,2026-08-10,1,1,1,5410.0
U100009,P1042_APP,Athleisure Apparel,product_page_view,2420.0,Mobile,B,2026-08-10,1,0,0,0.0
U100010,P1281_FRG,Fragrances,product_page_view,590.0,Desktop,A,2026-08-10,1,0,0,0.0
U100011,P1860_APP,Athleisure Apparel,product_page_view,1680.0,Mobile,A,2026-08-10,1,0,0,0.0
U100012,P1565_ACC,Accessories,product_page_view,830.0,Mobile,B,2026-08-10,1,0,0,0.0
U100013,P1895_APP,Athleisure Apparel,product_page_view,2860.0,Mobile,B,2026-08-10,1,0,0,0.0
U100014,P1130_FFT,Formal Footwear,product_page_view,12400.0,Mobile,A,2026-08-10,1,1,0,0.0
U100015,P1650_FFT,Formal Footwear,product_page_view,5910.0,Mobile,B,2026-08-10,1,1,0,0.0
U100016,P1214_APP,Athleisure Apparel,product_page_view,730.0,Mobile,B,2026-08-10,1,0,0,0.0
U100017,P1024_FRG,Fragrances,product_page_view,1210.0,Desktop,B,2026-08-10,1,0,0,0.0
U100018,P1907_PFT,PerformanceFootwear,product_page_view,4340.0,Mobile,A,2026-08-10,1,0,0,0.0
U100019,P1576_APP,Athleisure Apparel,product_page_view,530.0,Mobile,B,2026-08-10,1,0,0,0.0
U100020,P1259_FRG,Fragrances,product_page_view,1870.0,Desktop,A,2026-08-10,1,0,0,0.0
U100021,P1435_FFT,Formal Footwear,product_page_view,12460.0,Mobile,A,2026-08-10,1,0,0,0.0
U100022,P1382_FRG,Fragrances,product_page_view,1760.0,Mobile,B,2026-08-10,1,0,0,0.0
U100023,P1960_ACC,Accessories,product_page_view,920.0,Mobile,B,2026-08-10,1,0,0,0.0
U100024,P1709_APP,Athleisure Apparel,product_page_view,840.0,Mobile,B,2026-08-10,1,0,0,0.0
U100025,P1417_FRG,Fragrances,product_page_view,1350.0,Mobile,A,2026-08-10,1,0,0,0.0
U100026,P1474_FRG,Fragrances,product_page_view,850.0,Mobile,A,2026-08-10,1,0,0,0.0
U100027,P1108_FRG,Fragrances,product_page_view,720.0,Mobile,A,2026-08-10,1,0,0,0.0
U100028,P1527_PFT,PerformanceFootwear,product_page_view,5850.0,Mobile,A,2026-08-10,1,0,0,0.0
U100029,P1714_FRG,Fragrances,product_page_view,1600.0,Mobile,A,2026-08-10,1,1,1,1600.0
U100030,P1653_FFT,Formal Footwear,product_page_view,8740.0,Desktop,B,2026-08-10,1,0,0,0.0
U100031,P1869_APP,Athleisure Apparel,product_page_view,1550.0,Mobile,A,2026-08-10,1,1,0,0.0
U100032,P1624_APP,Athleisure Apparel,product_page_view,2240.0,Mobile,B,2026-08-10,1,0,0,0.0
U100033,P1585_PFT,PerformanceFootwear,product_page_view,5600.0,Mobile,A,2026-08-10,1,1,0,0.0
U100034,P1956_FRG,Fragrances,product_page_view,480.0,Desktop,B,2026-08-10,1,0,0,0.0
U100035,P1564_PFT,PerformanceFootwear,product_page_view,4660.0,Desktop,B,2026-08-10,1,0,0,0.0
U100036,P1117_FRG,Fragrances,product_page_view,1360.0,Desktop,A,2026-08-10,1,0,0,0.0
U100037,P1185_PFT,PerformanceFootwear,product_page_view,2780.0,Tablet,A,2026-08-10,1,0,0,0.0
U100038,P1574_APP,Athleisure Apparel,product_page_view,2010.0,Desktop,B,2026-08-10,1,0,0,0.0
U100039,P1140_ACC,Accessories,product_page_view,1060.0,Desktop,B,2026-08-10,1,0,0,0.0
U100040,P1300_PFT,PerformanceFootwear,product_page_view,7210.0,Desktop,A,2026-08-10,1,0,0,0.0
U100041,P1225_FFT,Formal Footwear,product_page_view,8400.0,Mobile,A,2026-08-10,1,0,0,0.0
U100042,P1224_APP,Athleisure Apparel,product_page_view,1930.0,Tablet,B,2026-08-10,1,0,0,0.0
U100043,P1182_APP,Athleisure Apparel,product_page_view,1280.0,Mobile,B,2026-08-10,1,0,0,0.0
U100044,P1160_PFT,PerformanceFootwear,product_page_view,7740.0,Mobile,B,2026-08-10,1,1,1,7740.0
U100045,P1061_FRG,Fragrances,product_page_view,1940.0,Mobile,A,2026-08-10,1,1,1,1940.0
U100046,P1934_APP,Athleisure Apparel,product_page_view,1720.0,Desktop,B,2026-08-10,1,0,0,0.0
U100047,P1396_FRG,Fragrances,product_page_view,1890.0,Mobile,B,2026-08-10,1,0,0,0.0
U100048,P1592_PFT,PerformanceFootwear,product_page_view,5710.0,Mobile,B,2026-08-10,1,1,1,5710.0
U100049,P1840_PFT,PerformanceFootwear,product_page_view,6690.0,Mobile,A,2026-08-10,1,0,0,0.0
U100050,P1396_FRG,Fragrances,product_page_view,540.0,Desktop,B,2026-08-10,1,1,1,540.0
U100051,P1015_APP,Athleisure Apparel,product_page_view,480.0,Mobile,B,2026-08-10,1,0,0,0.0
U100052,P1228_ACC,Accessories,product_page_view,1430.0,Desktop,A,2026-08-10,1,1,1,1430.0
U100053,P1437_FRG,Fragrances,product_page_view,520.0,Desktop,B,2026-08-10,1,0,0,0.0
U100054,P1413_APP,Athleisure Apparel,product_page_view,3610.0,Desktop,A,2026-08-10,1,1,1,3610.0
U100055,P1934_PFT,PerformanceFootwear,product_page_view,6920.0,Mobile,B,2026-08-10,1,0,0,0.0
U100056,P1608_APP,Athleisure Apparel,product_page_view,2970.0,Desktop,B,2026-08-10,1,0,0,0.0
U100057,P1359_PFT,PerformanceFootwear,product_page_view,2190.0,Mobile,B,2026-08-10,1,1,1,2190.0
U100058,P1831_PFT,PerformanceFootwear,product_page_view,4750.0,Mobile,A,2026-08-10,1,0,0,0.0
U100059,P1837_ACC,Accessories,product_page_view,470.0,Mobile,B,2026-08-10,1,0,0,0.0
U100060,P1651_PFT,PerformanceFootwear,product_page_view,7570.0,Mobile,B,2026-08-10,1,0,0,0.0
U100061,P1129_PFT,PerformanceFootwear,product_page_view,5670.0,Mobile,A,2026-08-10,1,1,0,0.0
U100062,P1928_FRG,Fragrances,product_page_view,650.0,Mobile,A,2026-08-10,1,0,0,0.0
U100063,P1654_FFT,Formal Footwear,product_page_view,9040.0,Mobile,B,2026-08-10,1,0,0,0.0
U100064,P1848_APP,Athleisure Apparel,product_page_view,830.0,Desktop,A,2026-08-10,1,0,0,0.0
U100065,P1691_APP,Athleisure Apparel,product_page_view,920.0,Desktop,A,2026-08-10,1,1,0,0.0
U100066,P1162_APP,Athleisure Apparel,product_page_view,690.0,Desktop,A,2026-08-10,1,0,0,0.0
U100067,P1350_APP,Athleisure Apparel,product_page_view,3540.0,Mobile,A,2026-08-10,1,0,0,0.0
U100068,P1477_APP,Athleisure Apparel,product_page_view,2360.0,Mobile,A,2026-08-10,1,0,0,0.0
U100069,P1634_FRG,Fragrances,product_page_view,920.0,Mobile,B,2026-08-10,1,0,0,0.0
U100070,P1037_APP,Athleisure Apparel,product_page_view,400.0,Mobile,A,2026-08-10,1,0,0,0.0
U100071,P1975_FRG,Fragrances,product_page_view,1150.0,Mobile,B,2026-08-10,1,0,0,0.0
U100072,P1297_APP,Athleisure Apparel,product_page_view,2240.0,Mobile,A,2026-08-10,1,0,0,0.0
U100073,P1876_FFT,Formal Footwear,product_page_view,7030.0,Mobile,A,2026-08-10,1,0,0,0.0
U100074,P1231_PFT,PerformanceFootwear,product_page_view,4900.0,Mobile,B,2026-08-10,1,0,0,0.0
U100075,P1848_APP,Athleisure Apparel,product_page_view,760.0,Mobile,B,2026-08-10,1,0,0,0.0
U100076,P1763_APP,Athleisure Apparel,product_page_view,3720.0,Desktop,B,2026-08-10,1,1,0,0.0
U100077,P1518_APP,Athleisure Apparel,product_page_view,1330.0,Desktop,A,2026-08-10,1,1,0,0.0
U100078,P1567_FFT,Formal Footwear,product_page_view,12540.0,Mobile,A,2026-08-10,1,1,1,12540.0
